x0,x1,x2,y0,y1
5.00,0.50,0.35,2.79,three
5.00,0.25,0.30,2.34,two
0.20,0.05,0.05,1.07,one
1.00,0.50,0.60,3.63,four
1.00,0.30,0.35,2.03,two
1.00,0.10,0.50,6.84,six-ten
0.20,0.50,0.05,1.03,one
0.20,0.50,0.20,1.13,one
0.20,0.25,0.45,2.20,two
0.20,0.25,0.30,1.55,two
1.00,0.10,0.25,1.86,two
1.00,0.30,0.25,1.57,two
5.00,0.05,0.10,1.29,one
1.00,0.15,0.20,1.54,two
1.00,0.30,0.30,1.77,two
5.00,0.40,0.30,2.23,two
0.20,0.15,0.10,1.14,one
1.00,0.50,0.25,1.37,one
5.00,0.50,0.15,1.36,one
0.20,0.25,0.40,1.94,two
1.00,0.30,0.05,1.08,one
5.00,0.40,0.40,3.85,four
1.00,0.05,0.20,1.61,two
1.00,0.35,0.15,1.25,one
5.00,0.20,0.10,1.24,one
5.00,0.40,0.15,1.37,one
1.00,0.50,0.35,1.64,two
1.00,0.25,0.15,1.30,one
0.20,0.10,0.40,2.62,three
1.00,0.15,0.25,1.79,two
0.20,0.25,0.55,2.80,three
0.20,0.40,0.35,1.42,one
1.00,0.30,0.55,4.17,four
1.00,0.40,0.10,1.14,one
5.00,0.15,0.05,1.11,one
1.00,0.45,0.50,2.53,three
1.00,0.10,0.40,3.67,four
1.00,0.05,0.50,9.70,six-ten
1.00,0.10,0.05,1.10,one
5.00,0.35,0.20,1.58,two
1.00,0.50,0.50,2.36,two
5.00,0.35,0.30,2.26,two
0.20,0.05,0.40,2.83,three
0.20,0.35,0.60,2.18,two
5.00,0.20,0.40,4.23,four
1.00,0.20,0.60,8.02,six-ten
5.00,0.25,0.05,1.10,one
1.00,0.10,0.10,1.22,one
0.20,0.45,0.45,1.49,one
5.00,0.45,0.35,2.81,three
5.00,0.40,0.20,1.57,two
0.20,0.25,0.20,1.30,one
0.20,0.35,0.15,1.16,one
0.20,0.25,0.60,3.03,three
5.00,0.10,0.10,1.27,one
0.20,0.05,0.20,1.41,one
5.00,0.45,0.55,26.30,eleven+
0.20,0.15,0.50,3.55,four
0.20,0.40,0.55,1.83,two
0.20,0.10,0.10,1.15,one
0.20,0.30,0.25,1.36,one
5.00,0.30,0.50,10.74,eleven+
0.20,0.25,0.10,1.12,one
0.20,0.15,0.20,1.36,one
5.00,0.30,0.40,3.97,four
5.00,0.20,0.25,1.96,two
0.20,0.45,0.25,1.21,one
5.00,0.25,0.10,1.23,one
0.20,0.20,0.45,2.50,three
1.00,0.10,0.35,2.82,three
5.00,0.35,0.40,3.90,four
1.00,0.20,0.35,2.36,two
1.00,0.20,0.05,1.09,one
0.20,0.40,0.15,1.13,one
5.00,0.50,0.45,5.67,six-ten
1.00,0.25,0.55,4.81,five
1.00,0.45,0.25,1.41,one
5.00,0.25,0.40,4.08,four
1.00,0.40,0.30,1.61,two
5.00,0.45,0.45,5.72,six-ten
1.00,0.10,0.45,4.94,five
0.20,0.15,0.55,4.31,four
1.00,0.25,0.10,1.18,one
1.00,0.25,0.05,1.08,one
0.20,0.20,0.15,1.22,one
0.20,0.40,0.50,1.73,two
0.20,0.20,0.55,3.39,three
0.20,0.35,0.20,1.22,one
1.00,0.45,0.35,1.71,two
5.00,0.10,0.20,1.75,two
5.00,0.10,0.45,7.51,six-ten
1.00,0.10,0.60,14.68,eleven+
5.00,0.25,0.15,1.40,one
5.00,0.30,0.10,1.22,one
0.20,0.10,0.60,7.32,six-ten
1.00,0.45,0.05,1.06,one
0.20,0.25,0.35,1.73,two
5.00,0.20,0.55,29.59,eleven+
0.20,0.40,0.45,1.62,two
5.00,0.40,0.05,1.10,one
5.00,0.05,0.35,3.91,four
0.20,0.15,0.15,1.24,one
5.00,0.40,0.25,1.84,two
0.20,0.40,0.40,1.51,two
0.20,0.45,0.10,1.07,one
5.00,0.15,0.50,12.28,eleven+
1.00,0.15,0.50,5.33,five
5.00,0.20,0.05,1.11,one
1.00,0.15,0.40,3.21,three
5.00,0.50,0.40,3.78,four
5.00,0.10,0.15,1.48,one
1.00,0.45,0.45,2.18,two
1.00,0.50,0.20,1.27,one
0.20,0.30,0.60,2.54,three
0.20,0.15,0.40,2.37,two
5.00,0.30,0.20,1.59,two
0.20,0.05,0.60,13.88,eleven+
1.00,0.50,0.45,2.05,two
5.00,0.50,0.30,2.20,two
1.00,0.50,0.05,1.05,one
5.00,0.05,0.05,1.13,one
0.20,0.15,0.30,1.72,two
1.00,0.30,0.60,5.63,six-ten
0.20,0.45,0.55,1.65,two
0.20,0.30,0.35,1.61,two
1.00,0.20,0.30,1.99,two
5.00,0.30,0.60,201.62,eleven+
1.00,0.05,0.25,1.91,two
1.00,0.25,0.35,2.18,two
0.20,0.45,0.30,1.27,one
0.20,0.30,0.05,1.05,one
5.00,0.25,0.25,1.91,two
5.00,0.15,0.45,6.81,six-ten
1.00,0.30,0.50,3.34,three
1.00,0.15,0.05,1.09,one
1.00,0.10,0.15,1.37,one
1.00,0.45,0.60,3.97,four
5.00,0.50,0.50,10.17,six-ten
5.00,0.40,0.35,2.83,three
5.00,0.45,0.15,1.36,one
0.20,0.40,0.10,1.08,one
0.20,0.35,0.45,1.77,two
5.00,0.15,0.35,3.25,three
0.20,0.40,0.60,1.91,two
1.00,0.20,0.50,4.41,four
0.20,0.10,0.20,1.39,one
1.00,0.40,0.45,2.34,two
0.20,0.25,0.15,1.20,one
0.20,0.35,0.55,2.07,two
5.00,0.45,0.40,3.81,four
5.00,0.05,0.45,8.94,six-ten
1.00,0.50,0.10,1.12,one
0.20,0.45,0.40,1.41,one
1.00,0.15,0.60,10.31,six-ten
5.00,0.35,0.60,197.52,eleven+
1.00,0.25,0.25,1.64,two
1.00,0.45,0.10,1.13,one
0.20,0.50,0.55,1.50,one
0.20,0.05,0.10,1.16,one
0.20,0.50,0.25,1.17,one
1.00,0.05,0.35,3.04,three
0.20,0.10,0.35,2.13,two
5.00,0.20,0.20,1.65,two
5.00,0.35,0.35,2.87,three
0.20,0.50,0.10,1.06,one
1.00,0.35,0.40,2.18,two
5.00,0.35,0.15,1.37,one
0.20,0.10,0.45,3.35,three
0.20,0.20,0.35,1.86,two
0.20,0.35,0.05,1.04,one
0.20,0.50,0.50,1.44,one
1.00,0.45,0.40,1.92,two
1.00,0.35,0.30,1.69,two
